Oak Street Weather Station,01/26/2025 02:00:00 PM,-0.5,-3.9,41,0.0,0.0,10.6,0,253,1.1,3.7,1004.4,50,358,11.8,01/26/2025 2:00 PM,OakStreetWeatherStation202501261400
Foster Weather Station,01/26/2025 03:00:00 PM,-0.39,,36,,0.0,,,0,3.3,0.0,1001.7,201,,15.2,01/26/2025 3:00 PM,FosterWeatherStation202501261500
Oak Street Weather Station,01/26/2025 03:00:00 PM,-0.1,-3.6,40,0.0,0.0,10.6,0,253,1.7,4.0,1003.9,34,358,11.9,01/26/2025 3:00 PM,OakStreetWeatherStation202501261500
Foster Weather Station,01/26/2025 04:00:00 PM,-0.5,,36,,0.0,,,0,3.3,0.0,1001.4,108,,15.2,01/26/2025 4:00 PM,FosterWeatherStation202501261600
Oak Street Weather Station,01/26/2025 04:00:00 PM,0.1,-3.4,41,0.0,0.0,10.6,0,272,1.0,1.9,1003.3,18,358,12.0,01/26/2025 4:00 PM,OakStreetWeatherStation202501261600
Foster Weather Station,01/26/2025 05:00:00 PM,-0.78,,38,,0.0,,,0,3.3,0.0,1001.0,8,,14.9,01/26/2025 5:00 PM,FosterWeatherStation202501261700
Oak Street Weather Station,01/26/2025 05:00:00 PM,0.1,-3.3,42,0.0,0.0,10.6,0,250,1.8,5.2,1003.2,4,358,12.0,01/26/2025 5:00 PM,OakStreetWeatherStation202501261700
Foster Weather Station,01/26/2025 06:00:00 PM,-1.06,,40,,0.0,,,0,3.3,0.0,1001.0,6,,15.0,01/26/2025 6:00 PM,FosterWeatherStation202501261800
Oak Street Weather Station,01/26/2025 06:00:00 PM,-0.5,-3.7,43,0.0,0.0,10.6,0,274,0.7,2.4,1003.1,2,358,12.0,01/26/2025 6:00 PM,OakStreetWeatherStation202501261800
Foster Weather Station,01/26/2025 07:00:00 PM,-1.67,,43,,0.0,,,0,3.3,0.0,1001.0,4,,15.2,01/26/2025 7:00 PM,FosterWeatherStation202501261900
Oak Street Weather Station,01/26/2025 07:00:00 PM,-0.8,-3.9,45,0.0,0.0,10.6,0,323,0.7,2.6,1003.0,2,357,11.9,01/26/2025 7:00 PM,OakStreetWeatherStation202501261900
Foster Weather Station,01/26/2025 08:00:00 PM,-2.39,,44,,0.0,,,0,3.3,0.0,1000.7,4,,15.0,01/26/2025 8:00 PM,FosterWeatherStation202501262000
Oak Street Weather Station,01/26/2025 08:00:00 PM,-1.5,-4.4,46,0.0,0.0,10.6,0,273,0.9,3.3,1002.9,2,357,12.0,01/26/2025 8:00 PM,OakStreetWeatherStation202501262000
Foster Weather Station,01/26/2025 09:00:00 PM,-3.28,,46,,0.0,,,0,3.3,0.0,1000.3,6,,15.0,01/26/2025 9:00 PM,FosterWeatherStation202501262100
Oak Street Weather Station,01/26/2025 09:00:00 PM,-2.1,-4.8,49,0.0,0.0,10.6,0,300,1.6,3.4,1002.5,2,358,11.9,01/26/2025 9:00 PM,OakStreetWeatherStation202501262100
Foster Weather Station,01/26/2025 10:00:00 PM,-4.06,,44,,0.0,,,0,3.3,0.0,1000.0,5,,14.9,01/26/2025 10:00 PM,FosterWeatherStation202501262200
Foster Weather Station,01/26/2025 11:00:00 PM,-4.78,,43,,0.0,,,0,3.3,0.0,999.7,6,,15.2,01/26/2025 11:00 PM,FosterWeatherStation202501262300
Oak Street Weather Station,01/26/2025 10:00:00 PM,-2.8,-5.5,46,0.0,0.0,10.6,0,256,2.3,4.9,1001.9,2,358,12.0,01/26/2025 10:00 PM,OakStreetWeatherStation202501262200
Foster Weather Station,01/27/2025 12:00:00 AM,-5.39,,47,,0.0,,,0,3.3,0.0,999.0,4,,15.0,01/27/2025 12:00 AM,FosterWeatherStation202501272400
Oak Street Weather Station,01/27/2025 12:00:00 AM,-4.0,-6.4,50,0.0,0.0,10.6,0,262,3.0,5.7,1001.3,3,357,11.9,01/27/2025 12:00 AM,OakStreetWeatherStation202501272400
Foster Weather Station,01/27/2025 01:00:00 AM,-5.67,,50,,0.0,,,0,3.3,0.0,998.3,6,,15.0,01/27/2025 1:00 AM,FosterWeatherStation202501270100
Oak Street Weather Station,01/27/2025 01:00:00 AM,-4.5,-6.7,53,0.0,0.0,10.6,0,276,2.2,5.4,1000.5,3,357,12.0,01/27/2025 1:00 AM,OakStreetWeatherStation202501270100
Foster Weather Station,01/27/2025 02:00:00 AM,-5.78,,49,,0.0,,,0,3.3,0.0,997.3,6,,15.0,01/27/2025 2:00 AM,FosterWeatherStation202501270200
Oak Street Weather Station,01/27/2025 02:00:00 AM,-4.2,-6.5,51,0.0,0.0,10.6,0,273,3.7,6.7,999.4,3,357,11.9,01/27/2025 2:00 AM,OakStreetWeatherStation202501270200
Foster Weather Station,01/27/2025 03:00:00 AM,-5.56,,48,,0.0,,,0,3.3,0.0,996.3,6,,15.0,01/27/2025 3:00 AM,FosterWeatherStation202501270300
Oak Street Weather Station,01/27/2025 03:00:00 AM,-4.7,-6.9,52,0.0,0.0,10.6,0,273,3.7,7.8,998.3,2,357,12.0,01/27/2025 3:00 AM,OakStreetWeatherStation202501270300
Foster Weather Station,01/27/2025 04:00:00 AM,-6.39,,49,,0.0,,,0,3.3,0.0,995.3,4,,14.9,01/27/2025 4:00 AM,FosterWeatherStation202501270400
Oak Street Weather Station,01/27/2025 04:00:00 AM,-4.9,-7.2,50,0.0,0.0,10.6,0,295,2.0,7.5,997.5,3,358,12.0,01/27/2025 4:00 AM,OakStreetWeatherStation202501270400
Foster Weather Station,01/27/2025 05:00:00 AM,-6.5,,49,,0.0,,,0,3.3,0.0,994.6,6,,15.0,01/27/2025 5:00 AM,FosterWeatherStation202501270500
Foster Weather Station,01/27/2025 06:00:00 AM,-6.17,,46,,0.0,,,0,3.3,0.0,993.6,6,,15.0,01/27/2025 6:00 AM,FosterWeatherStation202501270600
Oak Street Weather Station,01/27/2025 05:00:00 AM,-5.1,-7.3,51,0.0,0.0,10.6,0,290,1.8,6.7,996.8,3,357,11.9,01/27/2025 5:00 AM,OakStreetWeatherStation202501270500
Foster Weather Station,01/27/2025 07:00:00 AM,-6.17,,46,,0.0,,,0,3.3,0.0,993.2,8,,14.9,01/27/2025 7:00 AM,FosterWeatherStation202501270700
Oak Street Weather Station,01/27/2025 07:00:00 AM,-4.6,-7.0,48,0.0,0.0,10.6,0,286,3.5,9.4,995.2,5,357,12.0,01/27/2025 7:00 AM,OakStreetWeatherStation202501270700
Foster Weather Station,01/27/2025 08:00:00 AM,-6.0,,46,,0.0,,,0,3.3,0.0,992.2,88,,14.9,01/27/2025 8:00 AM,FosterWeatherStation202501270800
Oak Street Weather Station,01/27/2025 08:00:00 AM,-3.9,-6.5,47,0.0,0.0,10.6,0,282,3.3,8.7,994.4,87,357,11.8,01/27/2025 8:00 AM,OakStreetWeatherStation202501270800
Foster Weather Station,01/27/2025 09:00:00 AM,-4.5,,44,,0.0,,,0,3.3,0.0,991.2,231,,15.2,01/27/2025 9:00 AM,FosterWeatherStation202501270900
Oak Street Weather Station,01/27/2025 09:00:00 AM,-2.8,-5.6,46,0.0,0.0,10.6,0,293,2.3,5.3,993.6,234,357,12.0,01/27/2025 9:00 AM,OakStreetWeatherStation202501270900
Foster Weather Station,01/27/2025 10:00:00 AM,-2.06,,39,,0.0,,,0,3.3,0.0,990.5,353,,14.9,01/27/2025 10:00 AM,FosterWeatherStation202501271000
Oak Street Weather Station,01/27/2025 10:00:00 AM,-1.6,-4.6,45,0.0,0.0,10.6,0,274,2.8,6.8,992.5,344,358,12.0,01/27/2025 10:00 AM,OakStreetWeatherStation202501271000
Foster Weather Station,01/27/2025 11:00:00 AM,0.5,,33,,0.0,,,0,3.3,0.0,989.5,438,,15.2,01/27/2025 11:00 AM,FosterWeatherStation202501271100
Oak Street Weather Station,01/27/2025 11:00:00 AM,0.7,-2.9,41,0.0,0.0,10.6,0,270,3.8,7.8,991.8,416,358,11.9,01/27/2025 11:00 AM,OakStreetWeatherStation202501271100
Foster Weather Station,01/27/2025 12:00:00 PM,2.06,,30,,0.0,,,0,3.3,0.0,987.1,481,,14.9,01/27/2025 12:00 PM,FosterWeatherStation202501271200
Oak Street Weather Station,01/27/2025 12:00:00 PM,2.2,-2.0,37,0.0,0.0,10.6,0,204,2.2,6.1,989.6,29,358,12.0,01/27/2025 12:00 PM,OakStreetWeatherStation202501271200
Foster Weather Station,01/27/2025 01:00:00 PM,3.78,,28,,0.0,,,0,3.3,0.0,985.8,463,,15.2,01/27/2025 1:00 PM,FosterWeatherStation202501271300
Oak Street Weather Station,01/27/2025 01:00:00 PM,4.2,-0.7,32,0.0,0.0,10.6,0,283,4.9,10.1,987.7,32,358,12.0,01/27/2025 1:00 PM,OakStreetWeatherStation202501271300
Foster Weather Station,01/27/2025 02:00:00 PM,5.39,,26,,0.0,,,0,3.3,0.0,984.4,411,,15.2,01/27/2025 2:00 PM,FosterWeatherStation202501271400
Oak Street Weather Station,01/27/2025 02:00:00 PM,5.4,0.1,31,0.0,0.0,10.6,0,265,4.7,9.7,986.8,37,358,12.0,01/27/2025 2:00 PM,OakStreetWeatherStation202501271400
Foster Weather Station,01/27/2025 03:00:00 PM,5.78,,25,,0.0,,,0,3.3,0.0,983.7,125,,15.2,01/27/2025 3:00 PM,FosterWeatherStation202501271500
Oak Street Weather Station,01/27/2025 03:00:00 PM,6.6,0.8,29,0.0,0.0,10.6,0,279,2.7,9.4,985.7,100,358,12.0,01/27/2025 3:00 PM,OakStreetWeatherStation202501271500
Foster Weather Station,01/27/2025 04:00:00 PM,6.0,,27,,0.0,,,0,3.3,0.0,982.4,54,,15.2,01/27/2025 4:00 PM,FosterWeatherStation202501271600
Oak Street Weather Station,01/27/2025 04:00:00 PM,6.9,1.2,31,0.0,0.0,10.6,0,268,3.0,6.7,984.7,39,358,12.0,01/27/2025 4:00 PM,OakStreetWeatherStation202501271600
Foster Weather Station,01/27/2025 05:00:00 PM,6.17,,28,,0.0,,,0,3.3,0.0,982.4,6,,15.2,01/27/2025 5:00 PM,FosterWeatherStation202501271700
Oak Street Weather Station,01/27/2025 05:00:00 PM,6.8,1.2,31,0.0,0.0,10.6,0,318,3.1,8.1,984.3,1,358,11.9,01/27/2025 5:00 PM,OakStreetWeatherStation202501271700
Foster Weather Station,01/27/2025 06:00:00 PM,6.06,,30,,0.0,,,0,3.3,0.0,982.4,6,,15.1,01/27/2025 6:00 PM,FosterWeatherStation202501271800
Oak Street Weather Station,01/27/2025 06:00:00 PM,6.4,1.2,35,0.0,0.0,10.6,0,280,1.4,7.1,984.6,0,358,11.9,01/27/2025 6:00 PM,OakStreetWeatherStation202501271800
Foster Weather Station,01/27/2025 07:00:00 PM,6.06,,33,,0.0,,,0,3.3,0.0,982.4,6,,15.2,01/27/2025 7:00 PM,FosterWeatherStation202501271900
Oak Street Weather Station,01/27/2025 07:00:00 PM,6.7,1.6,37,0.0,0.0,10.6,0,262,5.2,8.7,984.5,0,358,12.0,01/27/2025 7:00 PM,OakStreetWeatherStation202501271900
Foster Weather Station,01/27/2025 08:00:00 PM,6.0,,33,,0.0,,,0,3.3,0.0,983.4,5,,15.2,01/27/2025 8:00 PM,FosterWeatherStation202501272000
Oak Street Weather Station,01/27/2025 08:00:00 PM,6.4,1.6,39,0.0,0.0,10.6,0,271,2.9,5.8,985.3,1,358,12.0,01/27/2025 8:00 PM,OakStreetWeatherStation202501272000
Foster Weather Station,01/27/2025 09:00:00 PM,5.56,,34,,0.0,,,0,3.3,0.0,984.1,6,,15.2,01/27/2025 9:00 PM,FosterWeatherStation202501272100
Oak Street Weather Station,01/27/2025 09:00:00 PM,6.5,1.6,38,0.0,0.0,10.6,0,273,3.2,9.5,985.8,1,358,12.0,01/27/2025 9:00 PM,OakStreetWeatherStation202501272100
Foster Weather Station,01/27/2025 10:00:00 PM,5.67,,38,,0.0,,,0,3.3,0.0,984.8,6,,15.1,01/27/2025 10:00 PM,FosterWeatherStation202501272200
Oak Street Weather Station,01/27/2025 10:00:00 PM,6.0,1.2,39,0.0,0.0,10.6,0,337,1.3,2.3,986.6,1,358,11.9,01/27/2025 10:00 PM,OakStreetWeatherStation202501272200
Foster Weather Station,01/27/2025 11:00:00 PM,4.67,,41,,0.0,,,0,3.3,0.0,985.1,7,,15.2,01/27/2025 11:00 PM,FosterWeatherStation202501272300
Oak Street Weather Station,01/27/2025 11:00:00 PM,5.6,1.2,43,0.0,0.0,10.6,0,346,1.8,3.0,987.1,1,358,12.0,01/27/2025 11:00 PM,OakStreetWeatherStation202501272300
Foster Weather Station,01/28/2025 12:00:00 AM,3.17,,45,,0.0,,,0,3.3,0.0,985.8,6,,15.2,01/28/2025 12:00 AM,FosterWeatherStation202501282400
Oak Street Weather Station,01/28/2025 12:00:00 AM,4.3,0.5,48,0.0,0.0,10.6,0,340,2.2,4.2,987.8,1,357,11.8,01/28/2025 12:00 AM,OakStreetWeatherStation202501282400
Foster Weather Station,01/28/2025 01:00:00 AM,2.17,,48,,0.0,,,0,3.3,0.0,986.1,7,,14.9,01/28/2025 1:00 AM,FosterWeatherStation202501280100
Oak Street Weather Station,01/28/2025 01:00:00 AM,3.3,0.0,51,0.0,0.0,10.6,0,328,1.3,2.0,988.1,1,358,12.0,01/28/2025 1:00 AM,OakStreetWeatherStation202501280100
Foster Weather Station,01/28/2025 02:00:00 AM,1.89,,48,,0.0,,,0,3.3,0.0,986.1,6,,14.9,01/28/2025 2:00 AM,FosterWeatherStation202501280200
Oak Street Weather Station,01/28/2025 02:00:00 AM,2.9,-0.3,51,0.0,0.0,10.6,0,266,1.2,2.9,988.4,1,358,12.0,01/28/2025 2:00 AM,OakStreetWeatherStation202501280200
Foster Weather Station,01/28/2025 03:00:00 AM,1.06,,50,,0.0,,,0,3.3,0.0,986.8,6,,15.2,01/28/2025 3:00 AM,FosterWeatherStation202501280300
Oak Street Weather Station,01/28/2025 03:00:00 AM,2.4,-0.7,53,0.0,0.0,10.6,0,338,1.5,2.7,989.0,2,358,12.0,01/28/2025 3:00 AM,OakStreetWeatherStation202501280300
Foster Weather Station,01/28/2025 04:00:00 AM,0.39,,52,,0.0,,,0,3.3,0.0,986.8,5,,15.2,01/28/2025 4:00 AM,FosterWeatherStation202501280400
Oak Street Weather Station,01/28/2025 04:00:00 AM,1.6,-1.3,54,0.0,0.0,10.6,0,289,1.1,2.9,989.1,1,357,12.0,01/28/2025 4:00 AM,OakStreetWeatherStation202501280400
Foster Weather Station,01/28/2025 05:00:00 AM,-0.06,,53,,0.0,,,0,3.3,0.0,987.5,5,,15.2,01/28/2025 5:00 AM,FosterWeatherStation202501280500
Oak Street Weather Station,01/28/2025 05:00:00 AM,1.3,-1.5,56,0.0,0.0,10.6,0,348,1.8,3.1,989.6,1,358,12.0,01/28/2025 5:00 AM,OakStreetWeatherStation202501280500
Foster Weather Station,01/28/2025 06:00:00 AM,-0.39,,55,,0.0,,,0,3.3,0.0,987.5,4,,14.9,01/28/2025 6:00 AM,FosterWeatherStation202501280600
Oak Street Weather Station,01/28/2025 06:00:00 AM,0.8,-1.8,57,0.0,0.0,10.6,0,268,1.5,3.3,989.6,2,358,11.9,01/28/2025 6:00 AM,OakStreetWeatherStation202501280600
Foster Weather Station,01/28/2025 07:00:00 AM,-0.67,,56,,0.0,,,0,3.3,0.0,987.5,8,,14.9,01/28/2025 7:00 AM,FosterWeatherStation202501280700
Oak Street Weather Station,01/28/2025 07:00:00 AM,0.5,-2.0,59,0.0,0.0,10.6,0,263,0.9,1.6,989.8,5,357,11.9,01/28/2025 7:00 AM,OakStreetWeatherStation202501280700
Foster Weather Station,01/28/2025 08:00:00 AM,-0.5,,56,,0.0,,,0,3.3,0.0,987.5,94,,15.2,01/28/2025 8:00 AM,FosterWeatherStation202501280800
Oak Street Weather Station,01/28/2025 08:00:00 AM,0.7,-1.8,59,0.0,0.0,10.6,0,286,0.9,2.5,989.7,89,358,11.9,01/28/2025 8:00 AM,OakStreetWeatherStation202501280800
Foster Weather Station,01/28/2025 09:00:00 AM,0.67,,54,,0.0,,,0,3.3,0.0,986.8,239,,14.9,01/28/2025 9:00 AM,FosterWeatherStation202501280900
Oak Street Weather Station,01/28/2025 09:00:00 AM,2.0,-0.8,56,0.0,0.0,10.6,0,254,2.3,4.5,988.9,235,357,11.9,01/28/2025 9:00 AM,OakStreetWeatherStation202501280900
Foster Weather Station,01/28/2025 10:00:00 AM,2.17,,49,,0.0,,,0,3.3,0.0,985.8,347,,15.2,01/28/2025 10:00 AM,FosterWeatherStation202501281000
Oak Street Weather Station,01/28/2025 10:00:00 AM,3.2,0.0,52,0.0,0.0,10.6,0,270,1.9,4.0,988.0,332,358,12.0,01/28/2025 10:00 AM,OakStreetWeatherStation202501281000
Foster Weather Station,01/28/2025 11:00:00 AM,3.5,,43,,0.0,,,0,3.3,0.0,984.1,364,,15.2,01/28/2025 11:00 AM,FosterWeatherStation202501281100
Oak Street Weather Station,01/28/2025 11:00:00 AM,4.4,0.6,47,0.0,0.0,10.6,0,297,1.7,6.3,986.2,400,358,12.0,01/28/2025 11:00 AM,OakStreetWeatherStation202501281100
Foster Weather Station,01/28/2025 12:00:00 PM,4.78,,40,,0.0,,,0,3.3,0.0,982.4,483,,15.1,01/28/2025 12:00 PM,FosterWeatherStation202501281200
Oak Street Weather Station,01/28/2025 12:00:00 PM,5.3,1.2,46,0.0,0.0,10.6,0,270,1.5,5.9,984.5,75,358,11.9,01/28/2025 12:00 PM,OakStreetWeatherStation202501281200
Foster Weather Station,01/28/2025 01:00:00 PM,6.0,,41,,0.0,,,0,3.3,0.0,980.0,451,,15.2,01/28/2025 1:00 PM,FosterWeatherStation202501281300
Oak Street Weather Station,01/28/2025 01:00:00 PM,6.5,2.2,46,0.0,0.0,10.6,0,307,2.4,6.0,982.0,133,358,11.9,01/28/2025 1:00 PM,OakStreetWeatherStation202501281300
Foster Weather Station,01/28/2025 02:00:00 PM,7.28,,40,,0.0,,,0,3.3,0.0,978.3,410,,15.1,01/28/2025 2:00 PM,FosterWeatherStation202501281400
Oak Street Weather Station,01/28/2025 02:00:00 PM,7.6,3.0,44,0.0,0.0,10.6,0,274,2.6,6.4,980.3,50,358,11.9,01/28/2025 2:00 PM,OakStreetWeatherStation202501281400
Foster Weather Station,01/28/2025 03:00:00 PM,8.28,,38,,0.0,,,0,3.3,0.0,977.0,119,,15.2,01/28/2025 3:00 PM,FosterWeatherStation202501281500
Oak Street Weather Station,01/28/2025 03:00:00 PM,9.0,3.9,42,0.0,0.0,10.6,0,261,2.6,7.6,978.8,88,358,11.9,01/28/2025 3:00 PM,OakStreetWeatherStation202501281500
Foster Weather Station,01/28/2025 04:00:00 PM,8.56,,39,,0.0,,,0,3.3,0.0,976.0,162,,15.2,01/28/2025 4:00 PM,FosterWeatherStation202501281600
Oak Street Weather Station,01/28/2025 04:00:00 PM,9.1,4.1,43,0.0,0.0,10.6,0,268,1.8,4.7,978.1,22,358,12.0,01/28/2025 4:00 PM,OakStreetWeatherStation202501281600
Foster Weather Station,01/28/2025 05:00:00 PM,8.67,,41,,0.0,,,0,3.3,0.0,975.6,11,,15.2,01/28/2025 5:00 PM,FosterWeatherStation202501281700
Oak Street Weather Station,01/28/2025 05:00:00 PM,9.4,4.6,46,0.0,0.0,10.6,0,281,2.8,12.3,977.6,3,358,11.9,01/28/2025 5:00 PM,OakStreetWeatherStation202501281700
Foster Weather Station,01/28/2025 06:00:00 PM,8.67,,38,,0.0,,,0,3.3,0.0,976.0,5,,15.1,01/28/2025 6:00 PM,FosterWeatherStation202501281800
Oak Street Weather Station,01/28/2025 06:00:00 PM,9.1,4.1,44,0.0,0.0,10.6,0,260,5.7,9.7,977.9,0,358,11.8,01/28/2025 6:00 PM,OakStreetWeatherStation202501281800
Foster Weather Station,01/28/2025 07:00:00 PM,8.5,,38,,0.0,,,0,3.3,0.0,976.3,6,,15.2,01/28/2025 7:00 PM,FosterWeatherStation202501281900
Oak Street Weather Station,01/28/2025 07:00:00 PM,8.9,3.9,43,0.0,0.0,10.6,0,276,4.3,10.7,978.3,0,358,11.9,01/28/2025 7:00 PM,OakStreetWeatherStation202501281900
Foster Weather Station,01/28/2025 08:00:00 PM,8.39,,39,,0.0,,,0,3.3,0.0,976.6,6,,15.2,01/28/2025 8:00 PM,FosterWeatherStation202501282000
Oak Street Weather Station,01/28/2025 08:00:00 PM,8.8,3.9,43,0.0,0.0,10.6,0,262,3.3,8.2,978.7,0,358,11.9,01/28/2025 8:00 PM,OakStreetWeatherStation202501282000
Foster Weather Station,01/28/2025 09:00:00 PM,8.0,,40,,0.0,,,0,3.3,0.0,976.6,6,,15.1,01/28/2025 9:00 PM,FosterWeatherStation202501282100
Oak Street Weather Station,01/28/2025 09:00:00 PM,8.8,3.8,43,0.0,0.0,10.6,0,293,1.5,6.6,978.7,0,357,11.7,01/28/2025 9:00 PM,OakStreetWeatherStation202501282100
Foster Weather Station,01/28/2025 10:00:00 PM,8.17,,39,,0.0,,,0,3.3,0.0,977.3,6,,15.2,01/28/2025 10:00 PM,FosterWeatherStation202501282200
Oak Street Weather Station,01/28/2025 10:00:00 PM,8.6,3.7,44,0.0,0.0,10.6,0,313,2.1,5.7,979.4,0,358,12.0,01/28/2025 10:00 PM,OakStreetWeatherStation202501282200
Foster Weather Station,01/28/2025 11:00:00 PM,7.56,,40,,0.0,,,0,3.3,0.0,978.3,7,,15.1,01/28/2025 11:00 PM,FosterWeatherStation202501282300
Oak Street Weather Station,01/28/2025 11:00:00 PM,8.2,3.4,44,0.0,0.0,10.6,0,336,1.7,3.2,980.3,0,357,12.0,01/28/2025 11:00 PM,OakStreetWeatherStation202501282300
Foster Weather Station,01/29/2025 12:00:00 AM,7.06,,39,,0.0,,,0,3.3,0.0,979.0,6,,15.1,01/29/2025 12:00 AM,FosterWeatherStation202501292400
Oak Street Weather Station,01/29/2025 12:00:00 AM,7.5,2.8,44,0.0,0.0,10.6,0,4,1.1,2.8,980.9,0,357,11.8,01/29/2025 12:00 AM,OakStreetWeatherStation202501292400
Foster Weather Station,01/29/2025 01:00:00 AM,6.39,,42,,0.0,,,0,3.3,0.0,979.3,7,,15.2,01/29/2025 1:00 AM,FosterWeatherStation202501290100
Oak Street Weather Station,01/29/2025 01:00:00 AM,7.1,2.6,45,0.0,0.0,10.6,0,289,1.5,2.5,981.8,1,357,11.9,01/29/2025 1:00 AM,OakStreetWeatherStation202501290100
Foster Weather Station,01/29/2025 02:00:00 AM,5.56,,45,,0.0,,,0,3.3,0.0,980.4,6,,15.2,01/29/2025 2:00 AM,FosterWeatherStation202501290200
Oak Street Weather Station,01/29/2025 02:00:00 AM,6.3,2.2,48,0.0,0.0,10.6,0,336,1.2,3.0,982.5,0,358,11.9,01/29/2025 2:00 AM,OakStreetWeatherStation202501290200
Foster Weather Station,01/29/2025 03:00:00 AM,4.89,,47,,0.0,,,0,3.3,0.0,981.4,6,,15.2,01/29/2025 3:00 AM,FosterWeatherStation202501290300
Oak Street Weather Station,01/29/2025 03:00:00 AM,5.4,1.8,51,0.0,0.0,10.6,0,0,0.7,1.4,983.4,1,358,11.9,01/29/2025 3:00 AM,OakStreetWeatherStation202501290300
Foster Weather Station,01/29/2025 04:00:00 AM,4.06,,51,,0.0,,,0,3.3,0.0,981.7,6,,15.2,01/29/2025 4:00 AM,FosterWeatherStation202501290400
Oak Street Weather Station,01/29/2025 04:00:00 AM,5.1,1.7,54,0.0,0.0,10.6,0,336,2.1,4.6,984.1,1,358,11.8,01/29/2025 4:00 AM,OakStreetWeatherStation202501290400
Foster Weather Station,01/29/2025 05:00:00 AM,3.56,,53,,0.0,,,0,3.3,0.0,983.1,6,,15.2,01/29/2025 5:00 AM,FosterWeatherStation202501290500
Oak Street Weather Station,01/29/2025 05:00:00 AM,4.6,1.4,56,0.0,0.0,10.6,0,302,1.8,4.3,985.0,1,358,11.9,01/29/2025 5:00 AM,OakStreetWeatherStation202501290500
Foster Weather Station,01/29/2025 06:00:00 AM,3.28,,55,,0.0,,,0,3.3,0.0,983.7,4,,15.2,01/29/2025 6:00 AM,FosterWeatherStation202501290600
Oak Street Weather Station,01/29/2025 06:00:00 AM,3.9,1.0,58,0.0,0.0,10.6,0,304,0.9,3.2,986.1,1,358,11.9,01/29/2025 6:00 AM,OakStreetWeatherStation202501290600
Foster Weather Station,01/29/2025 07:00:00 AM,2.89,,56,,0.0,,,0,3.3,0.0,985.1,10,,15.2,01/29/2025 7:00 AM,FosterWeatherStation202501290700
Oak Street Weather Station,01/29/2025 07:00:00 AM,3.7,0.8,59,0.0,0.0,10.6,0,307,0.9,2.9,987.4,4,358,11.9,01/29/2025 7:00 AM,OakStreetWeatherStation202501290700
Foster Weather Station,01/29/2025 08:00:00 AM,2.89,,56,,0.0,,,0,3.3,0.0,986.8,98,,15.1,01/29/2025 8:00 AM,FosterWeatherStation202501290800
Oak Street Weather Station,01/29/2025 08:00:00 AM,4.0,1.1,59,0.0,0.0,10.6,0,329,1.1,2.1,988.7,118,358,11.9,01/29/2025 8:00 AM,OakStreetWeatherStation202501290800
Foster Weather Station,01/29/2025 09:00:00 AM,3.56,,54,,0.0,,,0,3.3,0.0,987.5,220,,14.9,01/29/2025 9:00 AM,FosterWeatherStation202501290900
Oak Street Weather Station,01/29/2025 09:00:00 AM,4.6,1.6,57,0.0,0.0,10.6,0,337,2.3,4.5,989.7,230,358,11.9,01/29/2025 9:00 AM,OakStreetWeatherStation202501290900
Foster Weather Station,01/29/2025 10:00:00 AM,4.39,,50,,0.0,,,0,3.3,0.0,988.8,391,,15.2,01/29/2025 10:00 AM,FosterWeatherStation202501291000
Oak Street Weather Station,01/29/2025 10:00:00 AM,5.5,2.0,54,0.0,0.0,10.6,0,332,1.8,3.8,991.0,326,358,11.9,01/29/2025 10:00 AM,OakStreetWeatherStation202501291000
Foster Weather Station,01/29/2025 11:00:00 AM,5.67,,44,,0.0,,,0,3.3,0.0,989.8,406,,15.2,01/29/2025 11:00 AM,FosterWeatherStation202501291100
Oak Street Weather Station,01/29/2025 11:00:00 AM,6.9,2.6,46,0.0,0.0,10.6,0,339,1.6,3.7,992.0,409,358,11.8,01/29/2025 11:00 AM,OakStreetWeatherStation202501291100
Foster Weather Station,01/29/2025 12:00:00 PM,6.5,,38,,0.0,,,0,3.3,0.0,989.8,486,,15.1,01/29/2025 12:00 PM,FosterWeatherStation202501291200
Oak Street Weather Station,01/29/2025 12:00:00 PM,7.0,2.4,43,0.0,0.0,10.6,0,8,1.2,2.7,992.1,28,358,11.8,01/29/2025 12:00 PM,OakStreetWeatherStation202501291200
Foster Weather Station,01/29/2025 01:00:00 PM,7.06,,35,,0.0,,,0,3.3,0.0,990.5,388,,15.2,01/29/2025 1:00 PM,FosterWeatherStation202501291300
Oak Street Weather Station,01/29/2025 01:00:00 PM,8.1,2.8,38,0.0,0.0,10.6,0,303,0.8,2.2,992.3,281,358,12.0,01/29/2025 1:00 PM,OakStreetWeatherStation202501291300
Foster Weather Station,01/29/2025 02:00:00 PM,7.39,,35,,0.0,,,0,3.3,0.0,990.5,391,,15.1,01/29/2025 2:00 PM,FosterWeatherStation202501291400
Oak Street Weather Station,01/29/2025 02:00:00 PM,8.0,2.9,39,0.0,0.0,10.6,0,349,1.4,3.0,992.5,26,358,12.0,01/29/2025 2:00 PM,OakStreetWeatherStation202501291400
Foster Weather Station,01/29/2025 03:00:00 PM,8.17,,34,,0.0,,,0,3.3,0.0,991.2,323,,15.2,01/29/2025 3:00 PM,FosterWeatherStation202501291500
Oak Street Weather Station,01/29/2025 03:00:00 PM,8.1,2.8,38,0.0,0.0,10.6,0,0,0.6,3.5,992.9,24,358,12.0,01/29/2025 3:00 PM,OakStreetWeatherStation202501291500
